SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01825,Cd_num,Lasso,5,2,0.03,0.05130936115192568,-0.02130936115192568,0.02130936115192568,0.0004540888727031993
S98_01826,Cd_num,Lasso,5,2,0.02,0.05013532872824756,-0.03013532872824756,0.03013532872824756,0.0009081380375595427
S98_01791,Cd_num,Lasso,5,3,0.12,0.14629181191190183,-0.02629181191190183,0.02629181191190183,0.000691259373610823
S98_01792,Cd_num,Lasso,5,3,0.66,0.4149654241617933,0.24503457583820676,0.24503457583820676,0.0600419433562099
S98_01794,Cd_num,Lasso,5,3,0.14,0.06548850695906391,0.0745114930409361,0.0745114930409361,0.005551962595189469
S98_01795,Cd_num,Lasso,5,3,0.08,0.10325778975842044,-0.02325778975842044,0.02325778975842044,0.0005409247844468866
S98_01806,Cd_num,Lasso,5,3,0.05,0.11809394591257896,-0.06809394591257896,0.06809394591257896,0.004636785469945229
S98_01815,Cd_num,Lasso,5,3,0.03,-0.012541856916407176,0.042541856916407175,0.042541856916407175,0.001809809589896061
S98_01824,Cd_num,Lasso,5,3,0.06,0.07056567475990047,-0.010565674759900473,0.010565674759900473,0.00011163348313199792
S98_01827,Cd_num,Lasso,5,3,0.07,0.060333794359898024,0.009666205640101982,0.009666205640101982,9.343553147673937e-05
S98_01786,Cd_num,Lasso,5,4,0.19,0.048053415196271466,0.14194658480372854,0.14194658480372854,0.020148832937442098
S98_01797,Cd_num,Lasso,5,4,0.02,0.04793662476879994,-0.027936624768799937,0.027936624768799937,0.0007804550034727261
S98_01798,Cd_num,Lasso,5,4,0.39,0.3661647520223511,0.02383524797764891,0.02383524797764891,0.0005681190461560165
S98_01801,Cd_num,Lasso,5,4,0.09,0.04810739019276407,0.04189260980723593,0.04189260980723593,0.00175499075646132
S98_01803,Cd_num,Lasso,5,4,0.08,0.055655041052016775,0.024344958947983227,0.024344958947983227,0.0005926770261789886
S98_01804,Cd_num,Lasso,5,4,0.07,0.06663786999405977,0.0033621300059402393,0.0033621300059402393,1.1303918176843713e-05
S98_01820,Cd_num,Lasso,5,4,0.03,0.046268717951399814,-0.016268717951399815,0.016268717951399815,0.0002646711837821986
S98_01828,Cd_num,Lasso,5,4,0.09,0.07006627961919648,0.019933720380803516,0.019933720380803516,0.00039735320822006145
S98_01788,Cd_num,Lasso,5,5,0.27,0.17103553857959763,0.09896446142040238,0.09896446142040238,0.009793964624230312
S98_01789,Cd_num,Lasso,5,5,0.12,0.2058294444417343,-0.08582944444173429,0.08582944444173429,0.007366693533176753
S98_01800,Cd_num,Lasso,5,5,0.15,0.1824542880223058,-0.032454288022305794,0.032454288022305794,0.0010532808110347814
S98_01809,Cd_num,Lasso,5,5,0.08,0.06156661836501709,0.018433381634982912,0.018433381634982912,0.0003397895585009253
S98_01817,Cd_num,Lasso,5,5,0.01,0.05830865713652668,-0.04830865713652668,0.04830865713652668,0.0023337263543344896
S98_01819,Cd_num,Lasso,5,5,0.02,0.05336363663792704,-0.03336363663792703,0.03336363663792703,0.001113132249707627
S98_01821,Cd_num,Lasso,5,5,0.03,0.04828869987495732,-0.01828869987495732,0.01828869987495732,0.00033447654311626393
S98_01834,Cd_num,Lasso,5,5,0.01,0.05702563480265597,-0.047025634802655966,0.047025634802655966,0.002211410328592768
S98_01791,Cd_num,ElasticNet,1,1,0.12,0.18470618581588644,-0.06470618581588644,0.06470618581588644,0.004186890482840024
S98_01799,Cd_num,ElasticNet,1,1,0.06,0.06437214337900748,-0.004372143379007487,0.004372143379007487,1.9115637726599006e-05
S98_01802,Cd_num,ElasticNet,1,1,0.2,0.16401424516915944,0.03598575483084057,0.03598575483084057,0.0012949745507453655
S98_01803,Cd_num,ElasticNet,1,1,0.08,0.07205776604374142,0.00794223395625858,0.00794223395625858,6.30790802159468e-05
S98_01806,Cd_num,ElasticNet,1,1,0.05,0.11673126887246056,-0.06673126887246056,0.06673126887246056,0.0044530622453286236
S98_01815,Cd_num,ElasticNet,1,1,0.03,0.014243227273058295,0.015756772726941703,0.015756772726941703,0.00024827588676849387
S98_01817,Cd_num,ElasticNet,1,1,0.01,0.05201689888559205,-0.04201689888559205,0.04201689888559205,0.0017654197919620663
S98_01827,Cd_num,ElasticNet,1,1,0.07,0.04564393289330344,0.024356067106696563,0.024356067106696563,0.0005932180049059063
S98_01793,Cd_num,ElasticNet,1,2,0.16,0.17113358018724195,-0.011133580187241948,0.011133580187241948,0.00012395660778574645
S98_01795,Cd_num,ElasticNet,1,2,0.08,0.11348925064283893,-0.03348925064283893,0.03348925064283893,0.0011215299086188878
S98_01796,Cd_num,ElasticNet,1,2,0.06,0.06441928177742487,-0.004419281777424872,0.004419281777424872,1.9530051428279534e-05
S98_01800,Cd_num,ElasticNet,1,2,0.15,0.1901005047086738,-0.040100504708673795,0.040100504708673795,0.0016080504778903692
S98_01813,Cd_num,ElasticNet,1,2,0.01,0.052142171810859915,-0.04214217181085991,0.04214217181085991,0.0017759626449360359
S98_01821,Cd_num,ElasticNet,1,2,0.03,0.039307993430991034,-0.009307993430991035,0.009307993430991035,8.663874171137226e-05
S98_01824,Cd_num,ElasticNet,1,2,0.06,0.0649698318900995,-0.004969831890099502,0.004969831890099502,2.4699229015849987e-05
S98_01834,Cd_num,ElasticNet,1,2,0.01,0.05261660357892691,-0.04261660357892691,0.04261660357892691,0.001816174900603406
S98_01785,Cd_num,ElasticNet,1,3,0.28,0.27960771087575786,0.0003922891242421622,0.0003922891242421622,1.538907569986826e-07
S98_01786,Cd_num,ElasticNet,1,3,0.19,0.06826229273021098,0.12173770726978903,0.12173770726978903,0.014820069371304844
S98_01792,Cd_num,ElasticNet,1,3,0.66,0.3935207175405729,0.26647928245942715,0.26647928245942715,0.07101120798009115
S98_01798,Cd_num,ElasticNet,1,3,0.39,0.28979543361800586,0.10020456638199415,0.10020456638199415,0.010040955123803473
S98_01804,Cd_num,ElasticNet,1,3,0.07,0.07338165688930515,-0.00338165688930514,0.00338165688930514,1.1435603316984917e-05
S98_01811,Cd_num,ElasticNet,1,3,0.05,0.05281940723375632,-0.002819407233756316,0.002819407233756316,7.949057149757442e-06
S98_01819,Cd_num,ElasticNet,1,3,0.02,0.05748314878326498,-0.037483148783264975,0.037483148783264975,0.0014049864427083786
S98_01823,Cd_num,ElasticNet,1,3,0.06,0.06711919843855325,-0.007119198438553256,0.007119198438553256,5.0682986407499125e-05
S98_01788,Cd_num,ElasticNet,1,4,0.27,0.1762414890482366,0.09375851095176341,0.09375851095176341,0.008790658375891939
S98_01789,Cd_num,ElasticNet,1,4,0.12,0.21131314164432338,-0.09131314164432339,0.09131314164432339,0.008338089836956266
S98_01808,Cd_num,ElasticNet,1,4,0.11,0.16544876984278034,-0.05544876984278034,0.05544876984278034,0.0030745660770776263
S98_01810,Cd_num,ElasticNet,1,4,0.01,0.06387269479213772,-0.05387269479213772,0.05387269479213772,0.0029022672441668227
S98_01820,Cd_num,ElasticNet,1,4,0.03,0.03392111585332548,-0.0039211158533254825,0.0039211158533254825,1.5375149535200426e-05
S98_01822,Cd_num,ElasticNet,1,4,0.11,0.0445630458525543,0.0654369541474457,0.0654369541474457,0.004281994968094911
S98_01825,Cd_num,ElasticNet,1,4,0.03,0.03902135879761859,-0.00902135879761859,0.00902135879761859,8.138491455537032e-05
S98_01826,Cd_num,ElasticNet,1,4,0.02,0.04463300753901943,-0.024633007539019428,0.024633007539019428,0.000606785060417388
S98_01794,Cd_num,ElasticNet,1,5,0.14,0.047181876299028466,0.09281812370097155,0.09281812370097155,0.008615204087368857
S98_01797,Cd_num,ElasticNet,1,5,0.02,0.04879844629719657,-0.028798446297196568,0.028798446297196568,0.0008293505091325148
S98_01801,Cd_num,ElasticNet,1,5,0.09,0.05021963110090509,0.039780368899094906,0.039780368899094906,0.0015824777497480773
S98_01805,Cd_num,ElasticNet,1,5,0.01,0.0468375632805173,-0.0368375632805173,0.0368375632805173,0.0013570060684461166
S98_01807,Cd_num,ElasticNet,1,5,0.16,0.048331373621961785,0.11166862637803822,0.11166862637803822,0.012469882117157893
S98_01809,Cd_num,ElasticNet,1,5,0.08,0.0491653592366504,0.030834640763349602,0.030834640763349602,0.0009507750710048209
S98_01818,Cd_num,ElasticNet,1,5,0.01,0.03771754539089295,-0.027717545390892946,0.027717545390892946,0.0007682623224962108
S98_01828,Cd_num,ElasticNet,1,5,0.09,0.06464501343437294,0.025354986565627055,0.025354986565627055,0.0006428753437431285
S98_01785,Cd_num,ElasticNet,2,1,0.28,0.3775502251023212,-0.0975502251023212,0.0975502251023212,0.009516046417513536
S98_01788,Cd_num,ElasticNet,2,1,0.27,0.18151764303251244,0.08848235696748757,0.08848235696748757,0.007829127494521897
S98_01795,Cd_num,ElasticNet,2,1,0.08,0.11236634592844315,-0.032366345928443147,0.032366345928443147,0.0010475803487596483
S98_01805,Cd_num,ElasticNet,2,1,0.01,0.06190424320120568,-0.05190424320120568,0.05190424320120568,0.002694050462289906
S98_01806,Cd_num,ElasticNet,2,1,0.05,0.12519267745519036,-0.07519267745519036,0.07519267745519036,0.005653938742880292
S98_01811,Cd_num,ElasticNet,2,1,0.05,0.050409116915461655,-0.00040911691546165196,0.00040911691546165196,1.673766505168565e-07
S98_01825,Cd_num,ElasticNet,2,1,0.03,0.05502851071514467,-0.02502851071514467,0.02502851071514467,0.0006264263486181115
S98_01826,Cd_num,ElasticNet,2,1,0.02,0.04410251195039103,-0.024102511950391026,0.024102511950391026,0.0005809310823187422
S98_01791,Cd_num,ElasticNet,2,2,0.12,0.18289842879683288,-0.06289842879683288,0.06289842879683288,0.003956212345110256
S98_01793,Cd_num,ElasticNet,2,2,0.16,0.1659144077073124,-0.005914407707312386,0.005914407707312386,3.498021852831615e-05
S98_01794,Cd_num,ElasticNet,2,2,0.14,0.053033880840521616,0.0869661191594784,0.0869661191594784,0.007563105881660596
S98_01796,Cd_num,ElasticNet,2,2,0.06,0.055012788214479386,0.004987211785520612,0.004987211785520612,2.4872281393635693e-05
S98_01799,Cd_num,ElasticNet,2,2,0.06,0.05633863417953883,0.003661365820461171,0.003661365820461171,1.3405599671241303e-05
S98_01802,Cd_num,ElasticNet,2,2,0.2,0.16245488185984885,0.03754511814015116,0.03754511814015116,0.0014096358961579074
S98_01808,Cd_num,ElasticNet,2,2,0.11,0.16762350169527698,-0.05762350169527698,0.05762350169527698,0.0033204679476255892
S98_01827,Cd_num,ElasticNet,2,2,0.07,0.04358761785589081,0.026412382144109195,0.026412382144109195,0.0006976139305264582
S98_01801,Cd_num,ElasticNet,2,3,0.09,0.05296794539800795,0.03703205460199205,0.03703205460199205,0.0013713730680449203
S98_01803,Cd_num,ElasticNet,2,3,0.08,0.059113987364141085,0.020886012635858917,0.020886012635858917,0.00043622552382525833
S98_01804,Cd_num,ElasticNet,2,3,0.07,0.06668819530813219,0.0033118046918678146,0.0033118046918678146,1.096805031707767e-05
S98_01807,Cd_num,ElasticNet,2,3,0.16,0.05114141696367043,0.10885858303632957,0.10885858303632957,0.01185019110067746
S98_01813,Cd_num,ElasticNet,2,3,0.01,0.045745558925779764,-0.03574555892577976,0.03574555892577976,0.0012777449829163932
S98_01820,Cd_num,ElasticNet,2,3,0.03,0.039351868659172035,-0.009351868659172036,0.009351868659172036,8.745744741840416e-05
S98_01821,Cd_num,ElasticNet,2,3,0.03,0.040187145062008905,-0.010187145062008907,0.010187145062008907,0.00010377792451441245
S98_01823,Cd_num,ElasticNet,2,3,0.06,0.05138588439119457,0.008614115608805428,0.008614115608805428,7.420298772186531e-05
S98_01786,Cd_num,ElasticNet,2,4,0.19,0.060064107253797114,0.12993589274620287,0.12993589274620287,0.016883336223752737
S98_01789,Cd_num,ElasticNet,2,4,0.12,0.21266632002021063,-0.09266632002021064,0.09266632002021064,0.008587046866088091
S98_01797,Cd_num,ElasticNet,2,4,0.02,0.05841134632156167,-0.038411346321561665,0.038411346321561665,0.0014754315262349488
S98_01815,Cd_num,ElasticNet,2,4,0.03,0.036401086230801113,-0.006401086230801115,0.006401086230801115,4.097390493415162e-05
S98_01817,Cd_num,ElasticNet,2,4,0.01,0.05312368420246424,-0.043123684202464235,0.043123684202464235,0.0018596521391938635
S98_01819,Cd_num,ElasticNet,2,4,0.02,0.04399049405978292,-0.02399049405978292,0.02399049405978292,0.0005755438052324795
S98_01824,Cd_num,ElasticNet,2,4,0.06,0.05815771446945339,0.0018422855305466057,0.0018422855305466057,3.3940159760613887e-06
S98_01828,Cd_num,ElasticNet,2,4,0.09,0.06598705385043738,0.02401294614956262,0.02401294614956262,0.0005766215827817942
S98_01792,Cd_num,ElasticNet,2,5,0.66,0.3684849976823083,0.29151500231769173,0.29151500231769173,0.08498099657628382
S98_01798,Cd_num,ElasticNet,2,5,0.39,0.27730774759373006,0.11269225240626995,0.11269225240626995,0.012699543752398457
S98_01800,Cd_num,ElasticNet,2,5,0.15,0.15668157120894868,-0.006681571208948689,0.006681571208948689,4.464339382025204e-05
S98_01809,Cd_num,ElasticNet,2,5,0.08,0.07753150383978419,0.0024684961602158134,0.0024684961602158134,6.093473293000215e-06
S98_01810,Cd_num,ElasticNet,2,5,0.01,0.08278263358884697,-0.07278263358884697,0.07278263358884697,0.005297311752128355
S98_01818,Cd_num,ElasticNet,2,5,0.01,0.028598862173446177,-0.018598862173446175,0.018598862173446175,0.00034591767414684696
S98_01822,Cd_num,ElasticNet,2,5,0.11,0.04765614131890878,0.06234385868109122,0.06234385868109122,0.003886756715247873
S98_01834,Cd_num,ElasticNet,2,5,0.01,0.04675268288160407,-0.03675268288160407,0.03675268288160407,0.0013507596989957528
S98_01788,Cd_num,ElasticNet,3,1,0.27,0.146310620893371,0.12368937910662903,0.12368937910662903,0.015299062503783397
S98_01792,Cd_num,ElasticNet,3,1,0.66,0.42074712474214093,0.2392528752578591,0.2392528752578591,0.05724193831915269
S98_01793,Cd_num,ElasticNet,3,1,0.16,0.14062134766485618,0.019378652335143826,0.019378652335143826,0.00037553216632637523
S98_01803,Cd_num,ElasticNet,3,1,0.08,0.06504890059901353,0.014951099400986476,0.014951099400986476,0.00022353537329817814
S98_01807,Cd_num,ElasticNet,3,1,0.16,0.060822244967940864,0.09917775503205914,0.09917775503205914,0.009836227093199132
S98_01825,Cd_num,ElasticNet,3,1,0.03,0.04900715073293488,-0.01900715073293488,0.01900715073293488,0.0003612717789845069
S98_01828,Cd_num,ElasticNet,3,1,0.09,0.06735465746116842,0.022645342538831575,0.022645342538831575,0.000512811538701015
S98_01834,Cd_num,ElasticNet,3,1,0.01,0.0430934004665408,-0.0330934004665408,0.0330934004665408,0.0010951731544388429
S98_01789,Cd_num,ElasticNet,3,2,0.12,0.2184298265311151,-0.0984298265311151,0.0984298265311151,0.00968843075094541
S98_01791,Cd_num,ElasticNet,3,2,0.12,0.19242735007274075,-0.07242735007274076,0.07242735007274076,0.005245721038559341
S98_01794,Cd_num,ElasticNet,3,2,0.14,0.05835023964673386,0.08164976035326615,0.08164976035326615,0.0066666833657457935
S98_01802,Cd_num,ElasticNet,3,2,0.2,0.16250630453675796,0.03749369546324205,0.03749369546324205,0.0014057771994903374
S98_01809,Cd_num,ElasticNet,3,2,0.08,0.06432755767650526,0.01567244232349474,0.01567244232349474,0.0002456254483832692
S98_01810,Cd_num,ElasticNet,3,2,0.01,0.06670301822649674,-0.05670301822649674,0.05670301822649674,0.0032152322759944215
S98_01821,Cd_num,ElasticNet,3,2,0.03,0.025128162306668783,0.004871837693331216,0.004871837693331216,2.3734802510162822e-05
S98_01824,Cd_num,ElasticNet,3,2,0.06,0.06275589485947702,-0.002755894859477026,0.002755894859477026,7.594956476491897e-06
S98_01799,Cd_num,ElasticNet,3,3,0.06,0.062390809295450336,-0.0023908092954503385,0.0023908092954503385,5.715969087211744e-06
S98_01800,Cd_num,ElasticNet,3,3,0.15,0.18753140685185757,-0.037531406851857574,0.037531406851857574,0.0014086065002796616
S98_01801,Cd_num,ElasticNet,3,3,0.09,0.06551237479936425,0.024487625200635743,0.024487625200635743,0.0005996437879668107
S98_01813,Cd_num,ElasticNet,3,3,0.01,0.051176220811793974,-0.04117622081179397,0.04117622081179397,0.001695481160341615
S98_01815,Cd_num,ElasticNet,3,3,0.03,0.031988069237980504,-0.0019880692379805054,0.0019880692379805054,3.9524192950043875e-06
S98_01817,Cd_num,ElasticNet,3,3,0.01,0.054610011219337395,-0.044610011219337393,0.044610011219337393,0.001990053100989408
S98_01818,Cd_num,ElasticNet,3,3,0.01,0.04029959508542458,-0.030299595085424576,0.030299595085424576,0.0009180654623406851
S98_01823,Cd_num,ElasticNet,3,3,0.06,0.0626168215864748,-0.0026168215864748046,0.0026168215864748046,6.847755215440513e-06
S98_01785,Cd_num,ElasticNet,3,4,0.28,0.39219761274045506,-0.11219761274045503,0.11219761274045503,0.012588304304657117
S98_01786,Cd_num,ElasticNet,3,4,0.19,0.06088751771513242,0.12911248228486757,0.12911248228486757,0.01667003308176024
S98_01795,Cd_num,ElasticNet,3,4,0.08,0.10945087893796394,-0.029450878937963942,0.029450878937963942,0.0008673542702186081
S98_01797,Cd_num,ElasticNet,3,4,0.02,0.05702791070089826,-0.03702791070089825,0.03702791070089825,0.0013710661708736954
S98_01806,Cd_num,ElasticNet,3,4,0.05,0.1242366882102297,-0.0742366882102297,0.0742366882102297,0.005511085876422858
S98_01808,Cd_num,ElasticNet,3,4,0.11,0.18894274676867107,-0.07894274676867107,0.07894274676867107,0.006231957267382526
S98_01822,Cd_num,ElasticNet,3,4,0.11,0.04423156131807979,0.06576843868192021,0.06576843868192021,0.004325487526657499
S98_01826,Cd_num,ElasticNet,3,4,0.02,0.04064304228623411,-0.02064304228623411,0.02064304228623411,0.00042613519483124956
S98_01796,Cd_num,ElasticNet,3,5,0.06,0.060132806528600785,-0.00013280652860078734,0.00013280652860078734,1.7637574038991748e-08
S98_01798,Cd_num,ElasticNet,3,5,0.39,0.3770356886429774,0.01296431135702264,0.01296431135702264,0.0001680733689618262
S98_01804,Cd_num,ElasticNet,3,5,0.07,0.07235781530434607,-0.0023578153043460615,0.0023578153043460615,5.55929300940851e-06
S98_01805,Cd_num,ElasticNet,3,5,0.01,0.05881822096930774,-0.04881822096930774,0.04881822096930774,0.002383218698608158
S98_01811,Cd_num,ElasticNet,3,5,0.05,0.05774456771831669,-0.007744567718316685,0.007744567718316685,5.99783291435929e-05
S98_01819,Cd_num,ElasticNet,3,5,0.02,0.04900268185615879,-0.02900268185615879,0.02900268185615879,0.0008411555548495622
S98_01820,Cd_num,ElasticNet,3,5,0.03,0.03618104283873187,-0.006181042838731873,0.006181042838731873,3.820529057423858e-05
S98_01827,Cd_num,ElasticNet,3,5,0.07,0.048478396209148976,0.02152160379085103,0.02152160379085103,0.00046317942973037344
S98_01791,Cd_num,ElasticNet,4,1,0.12,0.1840899529679404,-0.0640899529679404,0.0640899529679404,0.0041075220714328125
S98_01801,Cd_num,ElasticNet,4,1,0.09,0.05721399702939981,0.032786002970600185,0.032786002970600185,0.0010749219907882043
S98_01804,Cd_num,ElasticNet,4,1,0.07,0.06559046370118815,0.004409536298811856,0.004409536298811856,1.944401037053936e-05
S98_01807,Cd_num,ElasticNet,4,1,0.16,0.05378661840972262,0.10621338159027738,0.10621338159027738,0.011281282428841874
S98_01821,Cd_num,ElasticNet,4,1,0.03,0.03261886391623861,-0.002618863916238612,0.002618863916238612,6.8584482117766385e-06
S98_01823,Cd_num,ElasticNet,4,1,0.06,0.05427270635952966,0.005727293640470338,0.005727293640470338,3.2801892444171975e-05
S98_01828,Cd_num,ElasticNet,4,1,0.09,0.0635782755053681,0.0264217244946319,0.0264217244946319,0.0006981075252702313
S98_01834,Cd_num,ElasticNet,4,1,0.01,0.047760962126265516,-0.037760962126265514,0.037760962126265514,0.0014258902607012585
S98_01789,Cd_num,ElasticNet,4,2,0.12,0.2193610358032586,-0.09936103580325861,0.09936103580325861,0.00987261543589644
S98_01793,Cd_num,ElasticNet,4,2,0.16,0.17612138850448344,-0.01612138850448344,0.01612138850448344,0.00025989916731249086
S98_01796,Cd_num,ElasticNet,4,2,0.06,0.06966080613258419,-0.009660806132584188,0.009660806132584188,9.333117513137624e-05
S98_01798,Cd_num,ElasticNet,4,2,0.39,0.3861255932544318,0.003874406745568215,0.003874406745568215,1.5011027630104489e-05
S98_01805,Cd_num,ElasticNet,4,2,0.01,0.0627270215045966,-0.05272702150459659,0.05272702150459659,0.0027801387967461917
S98_01810,Cd_num,ElasticNet,4,2,0.01,0.07292403867065723,-0.06292403867065724,0.06292403867065724,0.0039594346426263674
S98_01824,Cd_num,ElasticNet,4,2,0.06,0.06869987775217694,-0.00869987775217694,0.00869987775217694,7.568787290282329e-05
S98_01825,Cd_num,ElasticNet,4,2,0.03,0.036513708696851235,-0.0065137086968512364,0.0065137086968512364,4.242840098743543e-05
S98_01785,Cd_num,ElasticNet,4,3,0.28,0.36346304632196647,-0.08346304632196644,0.08346304632196644,0.006966080101342716
