SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01823,Ni_num,Lasso,3,3,1.0,1.5522543593775637,-0.5522543593775637,0.5522543593775637,0.3049848774515233
S98_01785,Ni_num,Lasso,3,4,1.1,1.7086122462565063,-0.6086122462565062,0.6086122462565062,0.3704088662933902
S98_01786,Ni_num,Lasso,3,4,1.0,1.5213900587751095,-0.5213900587751095,0.5213900587751095,0.2718475933895121
S98_01795,Ni_num,Lasso,3,4,3.3,1.8055319359559079,1.494468064044092,1.494468064044092,2.233434794447696
S98_01797,Ni_num,Lasso,3,4,0.8,1.688217114068029,-0.8882171140680291,0.8882171140680291,0.7889296417233381
S98_01806,Ni_num,Lasso,3,4,1.5,2.112214214272382,-0.6122142142723819,0.6122142142723819,0.3748062441571499
S98_01808,Ni_num,Lasso,3,4,7.5,3.2300812808244386,4.269918719175561,4.269918719175561,18.232205868365867
S98_01822,Ni_num,Lasso,3,4,3.9,3.0683719623148558,0.8316280376851442,0.8316280376851442,0.6916051930640436
S98_01826,Ni_num,Lasso,3,4,8.9,3.039335844771327,5.860664155228673,5.860664155228673,34.34738434038222
S98_01796,Ni_num,Lasso,3,5,0.7,1.4358267456414953,-0.7358267456414953,0.7358267456414953,0.5414409996013538
S98_01798,Ni_num,Lasso,3,5,1.2,1.777355658826351,-0.5773556588263511,0.5773556588263511,0.33333955677880994
S98_01804,Ni_num,Lasso,3,5,1.5,3.1181474708943338,-1.6181474708943338,1.6181474708943338,2.6184012375617285
S98_01805,Ni_num,Lasso,3,5,1.1,2.1206615583299344,-1.0206615583299343,1.0206615583299343,1.04175001665249
S98_01811,Ni_num,Lasso,3,5,8.0,1.2708903505646496,6.72910964943535,6.72910964943535,45.280916674123944
S98_01819,Ni_num,Lasso,3,5,3.5,3.8486984010186394,-0.34869840101863936,0.34869840101863936,0.12159057487295583
S98_01820,Ni_num,Lasso,3,5,5.5,5.250300617278235,0.24969938272176506,0.24969938272176506,0.062349781731630506
S98_01827,Ni_num,Lasso,3,5,3.0,3.824833194989263,-0.8248331949892629,0.8248331949892629,0.6803497995561953
S98_01791,Ni_num,Lasso,4,1,1.0,1.699776277707693,-0.699776277707693,0.699776277707693,0.4896868388424343
S98_01801,Ni_num,Lasso,4,1,1.3,1.4984103807421394,-0.19841038074213935,0.19841038074213935,0.0393666791862407
S98_01804,Ni_num,Lasso,4,1,1.5,3.2058055096250877,-1.7058055096250877,1.7058055096250877,2.9097724366673052
S98_01807,Ni_num,Lasso,4,1,1.6,2.001492507102837,-0.4014925071028368,0.4014925071028368,0.16119623325972146
S98_01821,Ni_num,Lasso,4,1,4.7,5.100920892506879,-0.40092089250687923,0.40092089250687923,0.1607375620485126
S98_01823,Ni_num,Lasso,4,1,1.0,1.9304842955137698,-0.9304842955137698,0.9304842955137698,0.8658010241977564
S98_01828,Ni_num,Lasso,4,1,3.5,4.088844203006195,-0.5888442030061949,0.5888442030061949,0.34673749541400084
S98_01834,Ni_num,Lasso,4,1,2.2,2.9322785366491333,-0.7322785366491331,0.7322785366491331,0.5362318552369958
S98_01789,Ni_num,Lasso,4,2,0.8,1.6408619360348358,-0.8408619360348357,0.8408619360348357,0.7070487954722522
S98_01793,Ni_num,Lasso,4,2,0.9,1.7228381792868077,-0.8228381792868077,0.8228381792868077,0.6770626692920286
S98_01796,Ni_num,Lasso,4,2,0.7,1.8598644768113357,-1.1598644768113358,1.1598644768113358,1.3452856045688335
S98_01798,Ni_num,Lasso,4,2,1.2,1.9279225173414418,-0.7279225173414419,0.7279225173414419,0.5298711912527018
S98_01805,Ni_num,Lasso,4,2,1.1,2.4084247859466528,-1.3084247859466527,1.3084247859466527,1.7119754204795439
S98_01810,Ni_num,Lasso,4,2,2.1,1.6076000446574086,0.4923999553425915,0.4923999553425915,0.2424577160213861
S98_01824,Ni_num,Lasso,4,2,1.0,1.934431983969867,-0.9344319839698669,0.9344319839698669,0.8731631326658617
S98_01825,Ni_num,Lasso,4,2,3.1,4.486413618941055,-1.3864136189410545,1.3864136189410545,1.9221427227852315
S98_01785,Ni_num,Lasso,4,3,1.1,1.8675551846704388,-0.7675551846704387,0.7675551846704387,0.5891409615144713
S98_01786,Ni_num,Lasso,4,3,1.0,1.6054075303505226,-0.6054075303505226,0.6054075303505226,0.366518277805119
S98_01788,Ni_num,Lasso,4,3,1.4,1.69991181600644,-0.29991181600644,0.29991181600644,0.08994709738028073
S98_01809,Ni_num,Lasso,4,3,1.1,1.7319526934281684,-0.6319526934281683,0.6319526934281683,0.39936420673111644
S98_01813,Ni_num,Lasso,4,3,2.1,3.089283750796593,-0.9892837507965928,0.9892837507965928,0.9786823395901751
S98_01818,Ni_num,Lasso,4,3,4.5,4.512597091991254,-0.012597091991254139,0.012597091991254139,0.00015868672663611917
S98_01822,Ni_num,Lasso,4,3,3.9,3.693283512642985,0.20671648735701487,0.20671648735701487,0.04273170614522289
S98_01827,Ni_num,Lasso,4,3,3.0,3.8089250540398645,-0.8089250540398645,0.8089250540398645,0.6543597430533976
S98_01795,Ni_num,Lasso,4,4,3.3,1.7286804775525098,1.57131952244749,1.57131952244749,2.469045041624608
S98_01799,Ni_num,Lasso,4,4,0.5,1.4157601881296427,-0.9157601881296427,0.9157601881296427,0.8386167221632386
S98_01800,Ni_num,Lasso,4,4,2.4,1.3759661862224837,1.0240338137775162,1.0240338137775162,1.048645251759725
S98_01803,Ni_num,Lasso,4,4,2.0,1.6563264541528397,0.34367354584716026,0.34367354584716026,0.11811150611516016
S98_01808,Ni_num,Lasso,4,4,7.5,3.13338449483146,4.366615505168539,4.366615505168539,19.067330969978297
S98_01817,Ni_num,Lasso,4,4,1.5,2.3109735902068174,-0.8109735902068174,0.8109735902068174,0.6576781640129349
S98_01819,Ni_num,Lasso,4,4,3.5,2.9583432888476064,0.5416567111523936,0.5416567111523936,0.2933919927364275
S98_01826,Ni_num,Lasso,4,4,8.9,3.083413051139108,5.816586948860893,5.816586948860893,33.832683733658875
S98_01792,Ni_num,Lasso,4,5,1.7,1.6645984891299979,0.035401510870002095,0.035401510870002095,0.0012532669718788765
S98_01794,Ni_num,Lasso,4,5,1.3,1.957183332273425,-0.6571833322734248,0.6571833322734248,0.4318899322180027
S98_01797,Ni_num,Lasso,4,5,0.8,1.5771782300564237,-0.7771782300564236,0.7771782300564236,0.6040060012736354
S98_01802,Ni_num,Lasso,4,5,3.0,2.672400951709416,0.32759904829058417,0.32759904829058417,0.1073211364408965
S98_01806,Ni_num,Lasso,4,5,1.5,2.1696936267695794,-0.6696936267695794,0.6696936267695794,0.44848955373579275
S98_01811,Ni_num,Lasso,4,5,8.0,1.2239124125500473,6.776087587449952,6.776087587449952,45.91536299279331
S98_01815,Ni_num,Lasso,4,5,3.4,4.92453326255546,-1.5245332625554604,1.5245332625554604,2.3242016686379965
S98_01820,Ni_num,Lasso,4,5,5.5,5.270587542641609,0.2294124573583911,0.2294124573583911,0.052630075591215617
S98_01793,Ni_num,Lasso,5,1,0.9,1.1136345314435832,-0.21363453144358313,0.21363453144358313,0.04563971302511931
S98_01799,Ni_num,Lasso,5,1,0.5,1.0799027626159954,-0.5799027626159954,0.5799027626159954,0.3362872140896635
S98_01802,Ni_num,Lasso,5,1,3.0,2.459070242307006,0.5409297576929939,0.5409297576929939,0.2926050027578011
S98_01805,Ni_num,Lasso,5,1,1.1,1.9345253327850684,-0.8345253327850684,0.8345253327850684,0.6964325310600291
S98_01808,Ni_num,Lasso,5,1,7.5,3.5388572302000103,3.9611427697999897,3.9611427697999897,15.690652042738733
S98_01811,Ni_num,Lasso,5,1,8.0,1.2402367902504627,6.759763209749537,6.759763209749537,45.69439865188337
S98_01818,Ni_num,Lasso,5,1,4.5,4.151630588695112,0.34836941130488785,0.34836941130488785,0.12136124673291412
S98_01822,Ni_num,Lasso,5,1,3.9,3.31497625990709,0.5850237400929097,0.5850237400929097,0.34225277647229635
S98_01785,Ni_num,Lasso,5,2,1.1,1.7844492735125623,-0.6844492735125622,0.6844492735125622,0.46847080801187424
S98_01796,Ni_num,Lasso,5,2,0.7,1.7120770035550474,-1.0120770035550475,1.0120770035550475,1.0242998611249636
S98_01807,Ni_num,Lasso,5,2,1.6,1.935552285947164,-0.335552285947164,0.335552285947164,0.11259533660436732
S98_01810,Ni_num,Lasso,5,2,2.1,1.5325552072927087,0.5674447927072914,0.5674447927072914,0.32199359277062095
S98_01813,Ni_num,Lasso,5,2,2.1,2.932872685279537,-0.8328726852795367,0.8328726852795367,0.6936769098847463
S98_01823,Ni_num,Lasso,5,2,1.0,1.869230608403029,-0.869230608403029,0.869230608403029,0.7555618505846999
S98_01825,Ni_num,Lasso,5,2,3.1,4.217315328325802,-1.1173153283258022,1.1173153283258022,1.2483935429117952
S98_01826,Ni_num,Lasso,5,2,8.9,3.425368989584668,5.474631010415332,5.474631010415332,29.971584700201202
S98_01791,Ni_num,Lasso,5,3,1.0,2.0020999461700195,-1.0020999461700195,1.0020999461700195,1.004204302113956
S98_01792,Ni_num,Lasso,5,3,1.7,2.116801505533803,-0.416801505533803,0.416801505533803,0.17372349501524484
S98_01794,Ni_num,Lasso,5,3,1.3,2.171757653105099,-0.8717576531050988,0.8717576531050988,0.7599614057473097
S98_01795,Ni_num,Lasso,5,3,3.3,1.9580758525252473,1.3419241474747525,1.3419241474747525,1.8007604175758414
S98_01806,Ni_num,Lasso,5,3,1.5,2.0457364595685728,-0.5457364595685728,0.5457364595685728,0.29782828330244043
S98_01815,Ni_num,Lasso,5,3,3.4,6.437782673367067,-3.0377826733670674,3.0377826733670674,9.228123570609167
S98_01824,Ni_num,Lasso,5,3,1.0,1.7164942692452874,-0.7164942692452874,0.7164942692452874,0.5133640378613383
S98_01827,Ni_num,Lasso,5,3,3.0,3.7211833675652057,-0.7211833675652057,0.7211833675652057,0.5201054496526907
S98_01786,Ni_num,Lasso,5,4,1.0,1.641989498263952,-0.641989498263952,0.641989498263952,0.41215051588120083
S98_01797,Ni_num,Lasso,5,4,0.8,1.8560566504187845,-1.0560566504187845,1.0560566504187845,1.1152556488937428
S98_01798,Ni_num,Lasso,5,4,1.2,1.9020095636252918,-0.7020095636252919,0.7020095636252919,0.49281742742137274
S98_01801,Ni_num,Lasso,5,4,1.3,1.5430578132201904,-0.24305781322019038,0.24305781322019038,0.059077100567380955
S98_01803,Ni_num,Lasso,5,4,2.0,1.9364426005183222,0.06355739948167782,0.06355739948167782,0.00403954302887358
S98_01804,Ni_num,Lasso,5,4,1.5,3.1472322378837236,-1.6472322378837236,1.6472322378837236,2.71337404552342
S98_01820,Ni_num,Lasso,5,4,5.5,4.913191299125539,0.5868087008744611,0.5868087008744611,0.3443444514219728
S98_01828,Ni_num,Lasso,5,4,3.5,3.9770431085962756,-0.47704310859627563,0.47704310859627563,0.22757012745919802
S98_01788,Ni_num,Lasso,5,5,1.4,1.6383636425575727,-0.2383636425575728,0.2383636425575728,0.056817226093314334
S98_01789,Ni_num,Lasso,5,5,0.8,1.7545703825579806,-0.9545703825579805,0.9545703825579805,0.9112046152568893
S98_01800,Ni_num,Lasso,5,5,2.4,1.602474854784314,0.797525145215686,0.797525145215686,0.636046357251301
S98_01809,Ni_num,Lasso,5,5,1.1,1.6914700827039932,-0.5914700827039931,0.5914700827039931,0.3498368587338685
S98_01817,Ni_num,Lasso,5,5,1.5,2.6601615723504386,-1.1601615723504386,1.1601615723504386,1.345974873958642
S98_01819,Ni_num,Lasso,5,5,3.5,3.5908891107940377,-0.09088911079403772,0.09088911079403772,0.008260830460930863
S98_01821,Ni_num,Lasso,5,5,4.7,4.777257755196593,-0.07725775519659273,0.07725775519659273,0.0059687607380166504
S98_01834,Ni_num,Lasso,5,5,2.2,3.065021065086154,-0.8650210650861538,0.8650210650861538,0.748261443042784
S98_01791,Ni_num,ElasticNet,1,1,1.0,2.3329160199679997,-1.3329160199679997,1.3329160199679997,1.776665116287333
S98_01799,Ni_num,ElasticNet,1,1,0.5,2.184010668433309,-1.684010668433309,1.684010668433309,2.8358919313972
S98_01802,Ni_num,ElasticNet,1,1,3.0,2.7093860521822917,0.29061394781770833,0.29061394781770833,0.0844564666661937
S98_01803,Ni_num,ElasticNet,1,1,2.0,2.288526171479211,-0.2885261714792109,0.2885261714792109,0.08324735162845101
S98_01806,Ni_num,ElasticNet,1,1,1.5,2.445365498556595,-0.9453654985565949,0.9453654985565949,0.8937159258611592
S98_01815,Ni_num,ElasticNet,1,1,3.4,4.152812463092257,-0.752812463092257,0.752812463092257,0.5667266045870308
S98_01817,Ni_num,ElasticNet,1,1,1.5,2.7295338480332254,-1.2295338480332254,1.2295338480332254,1.5117534834593906
S98_01827,Ni_num,ElasticNet,1,1,3.0,3.1626975640852493,-0.16269756408524927,0.16269756408524927,0.026470497359273794
S98_01793,Ni_num,ElasticNet,1,2,0.9,1.9687588577023294,-1.0687588577023295,1.0687588577023295,1.1422454959171882
S98_01795,Ni_num,ElasticNet,1,2,3.3,1.9569508363711683,1.3430491636288315,1.3430491636288315,1.8037810559241039
S98_01796,Ni_num,ElasticNet,1,2,0.7,1.8896143958215592,-1.1896143958215593,1.1896143958215593,1.4151824107458935
S98_01800,Ni_num,ElasticNet,1,2,2.4,1.2773788417667427,1.1226211582332573,1.1226211582332573,1.26027826491298
S98_01813,Ni_num,ElasticNet,1,2,2.1,3.3455404858901083,-1.2455404858901082,1.2455404858901082,1.551371101991367
S98_01821,Ni_num,ElasticNet,1,2,4.7,4.613649624993341,0.08635037500665899,0.08635037500665899,0.007456387263790637
S98_01824,Ni_num,ElasticNet,1,2,1.0,1.88589965548703,-0.88589965548703,0.88589965548703,0.7848181995920384
S98_01834,Ni_num,ElasticNet,1,2,2.2,3.2138984239208352,-1.013898423920835,1.013898423920835,1.0279900140291534
S98_01785,Ni_num,ElasticNet,1,3,1.1,2.170957374624845,-1.0709573746248449,1.0709573746248449,1.1469496982633403
S98_01786,Ni_num,ElasticNet,1,3,1.0,1.9716297025336194,-0.9716297025336194,0.9716297025336194,0.9440642788455696
S98_01792,Ni_num,ElasticNet,1,3,1.7,2.153734278075596,-0.45373427807559596,0.45373427807559596,0.20587479510078224
S98_01798,Ni_num,ElasticNet,1,3,1.2,2.1759415231602492,-0.9759415231602493,0.9759415231602493,0.9524618566283474
S98_01804,Ni_num,ElasticNet,1,3,1.5,2.7900915744917465,-1.2900915744917465,1.2900915744917465,1.6643362705745934
S98_01811,Ni_num,ElasticNet,1,3,8.0,1.972558747432278,6.027441252567722,6.027441252567722,36.330048053155146
S98_01819,Ni_num,ElasticNet,1,3,3.5,3.1205963468112112,0.37940365318878877,0.37940365318878877,0.1439471320529987
S98_01823,Ni_num,ElasticNet,1,3,1.0,2.1204743873352405,-1.1204743873352405,1.1204743873352405,1.2554628526742826
S98_01788,Ni_num,ElasticNet,1,4,1.4,1.5383303073422752,-0.13833030734227525,0.13833030734227525,0.01913527392940833
S98_01789,Ni_num,ElasticNet,1,4,0.8,1.7563310684162459,-0.9563310684162458,0.9563310684162458,0.9145691124181582
S98_01808,Ni_num,ElasticNet,1,4,7.5,2.935111506390249,4.564888493609751,4.564888493609751,20.8382069590907
S98_01810,Ni_num,ElasticNet,1,4,2.1,1.396008035467252,0.7039919645327481,0.7039919645327481,0.49560468612667813
S98_01820,Ni_num,ElasticNet,1,4,5.5,3.7652060714119844,1.7347939285880156,1.7347939285880156,3.009509974665841
S98_01822,Ni_num,ElasticNet,1,4,3.9,2.9679481461643173,0.9320518538356826,0.9320518538356826,0.8687206582385326
S98_01825,Ni_num,ElasticNet,1,4,3.1,3.289118690078699,-0.18911869007869875,0.18911869007869875,0.035765878937082905
S98_01826,Ni_num,ElasticNet,1,4,8.9,2.9940382429389034,5.905961757061097,5.905961757061097,34.8803842758682
S98_01794,Ni_num,ElasticNet,1,5,1.3,2.305630534510315,-1.005630534510315,1.005630534510315,1.0112927719395017
S98_01797,Ni_num,ElasticNet,1,5,0.8,1.919336747857527,-1.119336747857527,1.119336747857527,1.2529147551042648
S98_01801,Ni_num,ElasticNet,1,5,1.3,1.596658905644464,-0.29665890564446395,0.29665890564446395,0.08800650629817097
S98_01805,Ni_num,ElasticNet,1,5,1.1,2.406225360957644,-1.3062253609576437,1.3062253609576437,1.7062246936089267
S98_01807,Ni_num,ElasticNet,1,5,1.6,2.057963714783424,-0.4579637147834239,0.4579637147834239,0.20973076405823324
S98_01809,Ni_num,ElasticNet,1,5,1.1,1.8282320105021599,-0.7282320105021598,0.7282320105021598,0.5303218611200178
S98_01818,Ni_num,ElasticNet,1,5,4.5,4.527266309746608,-0.02726630974660793,0.02726630974660793,0.0007434516471979667
S98_01828,Ni_num,ElasticNet,1,5,3.5,3.962394098181543,-0.4623940981815431,0.4623940981815431,0.2138083020331225
S98_01785,Ni_num,ElasticNet,2,1,1.1,2.385072235134563,-1.285072235134563,1.285072235134563,1.6514106495137413
S98_01788,Ni_num,ElasticNet,2,1,1.4,1.3551497186868882,0.04485028131311175,0.04485028131311175,0.002011547733865261
S98_01795,Ni_num,ElasticNet,2,1,3.3,1.4738332166836547,1.826166783316345,1.826166783316345,3.334885120487967
S98_01805,Ni_num,ElasticNet,2,1,1.1,1.9399124401105319,-0.8399124401105318,0.8399124401105318,0.7054529070524277
S98_01806,Ni_num,ElasticNet,2,1,1.5,2.390568572571674,-0.8905685725716741,0.8905685725716741,0.7931123824523492
S98_01811,Ni_num,ElasticNet,2,1,8.0,0.689971811473606,7.310028188526394,7.310028188526394,53.43651211705047
S98_01825,Ni_num,ElasticNet,2,1,3.1,4.766465941796081,-1.6664659417960812,1.6664659417960812,2.7771087351663
S98_01826,Ni_num,ElasticNet,2,1,8.9,3.2117773373919913,5.688222662608009,5.688222662608009,32.35587705940735
S98_01791,Ni_num,ElasticNet,2,2,1.0,2.287920552529543,-1.2879205525295432,1.2879205525295432,1.6587393496280038
S98_01793,Ni_num,ElasticNet,2,2,0.9,2.2450268667187245,-1.3450268667187246,1.3450268667187246,1.80909727219519
S98_01794,Ni_num,ElasticNet,2,2,1.3,2.440092473649958,-1.1400924736499578,1.1400924736499578,1.2998108484732798
S98_01796,Ni_num,ElasticNet,2,2,0.7,2.30049692783487,-1.6004969278348702,1.6004969278348702,2.561590416008858
S98_01799,Ni_num,ElasticNet,2,2,0.5,2.2038548709053773,-1.7038548709053773,1.7038548709053773,2.90312142110798
S98_01802,Ni_num,ElasticNet,2,2,3.0,2.625748638003216,0.3742513619967842,0.3742513619967842,0.140064081956448
S98_01808,Ni_num,ElasticNet,2,2,7.5,2.9770159348379153,4.522984065162085,4.522984065162085,20.45738485371014
S98_01827,Ni_num,ElasticNet,2,2,3.0,2.9400947098623362,0.05990529013766377,0.05990529013766377,0.0035886437864776763
S98_01801,Ni_num,ElasticNet,2,3,1.3,1.4529090790724242,-0.15290907907242413,0.15290907907242413,0.023381186462776853
S98_01803,Ni_num,ElasticNet,2,3,2.0,1.911494419304768,0.08850558069523196,0.08850558069523196,0.007833237814200216
S98_01804,Ni_num,ElasticNet,2,3,1.5,3.10673224479662,-1.60673224479662,1.60673224479662,2.5815885064691853
S98_01807,Ni_num,ElasticNet,2,3,1.6,1.9817300006868706,-0.38173000068687046,0.38173000068687046,0.1457177934243981
S98_01813,Ni_num,ElasticNet,2,3,2.1,3.166588437101759,-1.066588437101759,1.066588437101759,1.1376108941591732
S98_01820,Ni_num,ElasticNet,2,3,5.5,4.918499093472638,0.5815009065273617,0.5815009065273617,0.3381433042921435
S98_01821,Ni_num,ElasticNet,2,3,4.7,4.88348286376146,-0.1834828637614594,0.1834828637614594,0.03366596129410627
S98_01823,Ni_num,ElasticNet,2,3,1.0,1.905887972279268,-0.9058879722792681,0.9058879722792681,0.820633018320244
S98_01786,Ni_num,ElasticNet,2,4,1.0,1.3522222643207171,-0.3522222643207171,0.3522222643207171,0.12406052348321311
S98_01789,Ni_num,ElasticNet,2,4,0.8,2.6140218763582665,-1.8140218763582665,1.8140218763582665,3.290675367906366
S98_01797,Ni_num,ElasticNet,2,4,0.8,1.7496509712118031,-0.9496509712118031,0.9496509712118031,0.9018369671235209
S98_01815,Ni_num,ElasticNet,2,4,3.4,7.236386573961939,-3.836386573961939,3.836386573961939,14.717861944875423
S98_01817,Ni_num,ElasticNet,2,4,1.5,3.1740783500921315,-1.6740783500921315,1.6740783500921315,2.802538322247193
S98_01819,Ni_num,ElasticNet,2,4,3.5,3.550783660730496,-0.050783660730496116,0.050783660730496116,0.0025789801971901334
S98_01824,Ni_num,ElasticNet,2,4,1.0,1.7813290309854382,-0.7813290309854382,0.7813290309854382,0.6104750546606438
S98_01828,Ni_num,ElasticNet,2,4,3.5,3.9182907162767098,-0.4182907162767098,0.4182907162767098,0.1749671233232829
S98_01792,Ni_num,ElasticNet,2,5,1.7,2.1644243402284173,-0.4644243402284174,0.4644243402284174,0.2156899677966008
S98_01798,Ni_num,ElasticNet,2,5,1.2,2.204083132050673,-1.004083132050673,1.004083132050673,1.0081829360686891
S98_01800,Ni_num,ElasticNet,2,5,2.4,2.114203301237245,0.2857966987627547,0.2857966987627547,0.08167975302368875
S98_01809,Ni_num,ElasticNet,2,5,1.1,2.1402203896315255,-1.0402203896315254,1.0402203896315254,1.0820584590051625
S98_01810,Ni_num,ElasticNet,2,5,2.1,2.0527005159512077,0.04729948404879236,0.04729948404879236,0.002237241191281963
S98_01818,Ni_num,ElasticNet,2,5,4.5,3.3663044601770435,1.1336955398229565,1.1336955398229565,1.2852655770144648
S98_01822,Ni_num,ElasticNet,2,5,3.9,3.0079938954549252,0.8920061045450747,0.8920061045450747,0.7956748905456786
S98_01834,Ni_num,ElasticNet,2,5,2.2,2.6341421496123294,-0.4341421496123292,0.4341421496123292,0.18847940607001404
S98_01788,Ni_num,ElasticNet,3,1,1.4,2.190007412254323,-0.7900074122543232,0.7900074122543232,0.6241117114167722
S98_01792,Ni_num,ElasticNet,3,1,1.7,2.231307539304464,-0.531307539304464,0.531307539304464,0.2822877013217645
S98_01793,Ni_num,ElasticNet,3,1,0.9,2.157572757502904,-1.257572757502904,1.257572757502904,1.581489240413458
S98_01803,Ni_num,ElasticNet,3,1,2.0,2.2906784025732523,-0.2906784025732523,0.2906784025732523,0.08449393372253772
S98_01807,Ni_num,ElasticNet,3,1,1.6,2.329569098127573,-0.7295690981275729,0.7295690981275729,0.5322710689426801
S98_01825,Ni_num,ElasticNet,3,1,3.1,3.5092638266577656,-0.4092638266577655,0.4092638266577655,0.16749687981055753
S98_01828,Ni_num,ElasticNet,3,1,3.5,3.286545864031353,0.21345413596864704,0.21345413596864704,0.04556266816212166
S98_01834,Ni_num,ElasticNet,3,1,2.2,2.7354656347310486,-0.5354656347310485,0.5354656347310485,0.2867234459779246
S98_01789,Ni_num,ElasticNet,3,2,0.8,2.1856889975656215,-1.3856889975656215,1.3856889975656215,1.920133997974417
